snapshot,currency,sample,prediction_primary_bp,prediction_lower_bp,prediction_upper_bp,prediction_unconstrained_bp,prediction_equal_weight_bp,no_change_bp,actual_policy_change_6m_bp,selected_penalty,training_cutoff,training_row_count,primary_training_minimum_met,source_primary_eligible,revision_1m_bp
2022-12-31,AUD,DEVELOPMENT,124.82436086873606,46.726281863359134,202.922439874113,123.40467048790863,58.541265791554096,0.0,99.99999999999996,1.0,2022-12-31,786,False,False,
2022-12-31,CAD,DEVELOPMENT,82.26825585909606,4.170176853719127,160.366334864473,86.79531557241712,52.39496451355123,0.0,50.0,1.0,2022-12-31,786,False,False,
2022-12-31,CHF,DEVELOPMENT,59.81352013317643,-18.2845588722005,137.91159913855336,64.06323530000374,31.201848761931537,0.0,75.0,1.0,2022-12-31,786,False,False,
2022-12-31,EUR,DEVELOPMENT,156.29005962835515,78.19198062297822,234.38813863373207,161.85176115423403,59.90936525805175,0.0,150.0,1.0,2022-12-31,786,False,False,
2022-12-31,GBP,DEVELOPMENT,162.2295699208626,84.13149091548566,240.32764892623953,171.93703079038596,58.73868577318706,0.0,150.0,1.0,2022-12-31,786,False,False,
2022-12-31,NOK,DEVELOPMENT,78.75579891532537,0.6577199099484403,156.8538779207023,78.67058466285903,42.41570784998825,0.0,100.0,1.0,2022-12-31,786,False,False,
2022-12-31,NZD,DEVELOPMENT,111.53682661149766,33.43874760612073,189.6349056168746,115.39789827824416,35.90134993942952,0.0,125.0,1.0,2022-12-31,786,False,False,
2022-12-31,SEK,DEVELOPMENT,137.2903220087377,59.19224300336076,215.3884010141146,144.12389278282302,60.246882173036745,0.0,100.0,1.0,2022-12-31,786,False,False,
2022-12-31,USD,DEVELOPMENT,81.45114793905265,3.353068933675715,159.54922694442956,87.45706892680055,46.34333067551325,0.0,75.0,1.0,2022-12-31,786,False,False,
2023-01-31,AUD,CONFIRMATION,111.65215388686046,33.74722792240817,189.55707985131275,110.22608545894069,64.61536175490528,0.0,99.99999999999996,0.01,2023-01-31,796,False,False,-13.172206981875604
2023-01-31,CAD,CONFIRMATION,57.46296541142686,-20.44196055302543,135.36789137587914,60.90221720893143,56.71770333388052,0.0,50.0,0.01,2023-01-31,796,False,False,-24.8052904476692
2023-01-31,CHF,CONFIRMATION,57.31632548699083,-20.588600477461462,135.22125145144312,60.004294690164436,35.51238328041161,0.0,75.0,0.01,2023-01-31,796,False,False,-2.497194646185605
2023-01-31,EUR,CONFIRMATION,138.74318456407252,60.83825859962023,216.6481105285248,143.56702670816404,55.00537258487045,0.0,150.0,0.01,2023-01-31,796,False,False,-17.54687506428263
2023-01-31,GBP,CONFIRMATION,151.80274296446544,73.89781700001315,229.7076689289177,161.09995311848868,46.921832589840506,0.0,150.0,0.01,2023-01-31,796,False,False,-10.42682695639715
2023-01-31,NOK,CONFIRMATION,56.70142555656666,-21.203500407885628,134.60635152101895,56.25057332294476,34.073675744264314,0.0,100.0,0.01,2023-01-31,796,False,False,-22.05437335875871
2023-01-31,NZD,CONFIRMATION,82.77713797780126,4.872212013348971,160.68206394225354,85.95033621785785,40.23211699802702,0.0,125.0,0.01,2023-01-31,796,False,False,-28.7596886336964
2023-01-31,SEK,CONFIRMATION,141.06789994799237,63.162973983540084,218.97282591244465,146.10925447582952,75.672439090524,0.0,125.0,0.01,2023-01-31,796,False,False,3.7775779392546838
2023-01-31,USD,CONFIRMATION,72.05159564487899,-5.853330319573303,149.95652160933128,78.93320922169451,34.91984544879398,0.0,100.0,0.01,2023-01-31,796,False,False,-9.39955229417366
2023-02-28,AUD,CONFIRMATION,111.84499409593272,33.90227796998636,189.78771022187908,111.49130922798751,65.83686352125022,0.0,74.99999999999996,0.01,2023-02-28,806,False,False,0.19284020907225852
2023-02-28,CAD,CONFIRMATION,48.598609660232526,-29.344106465713836,126.54132578617889,51.55294856411012,55.75967916430628,0.0,50.0,0.01,2023-02-28,806,False,False,-8.864355751194331
2023-02-28,CHF,CONFIRMATION,59.476500418436935,-18.466215707509427,137.4192165443833,62.43606728349084,38.41825298752285,0.0,75.0,0.01,2023-02-28,806,False,False,2.1601749314461074
2023-02-28,EUR,CONFIRMATION,99.99871174142635,22.055995615479986,177.9414278673727,105.464528203188,52.5479296653709,0.0,125.0,0.01,2023-02-28,806,False,False,-38.74447282264617
2023-02-28,GBP,CONFIRMATION,118.2746941597481,40.33197803380173,196.21741028569446,128.60791236974447,43.255864604859866,0.0,125.0,0.01,2023-02-28,806,False,False,-33.52804880471734
2023-02-28,NOK,CONFIRMATION,27.78014143392178,-50.16257469202458,105.72285755986815,26.49386286176279,40.580030745522706,0.0,125.0,0.01,2023-02-28,806,False,False,-28.92128412264488
